egypt_irr,egypt_90,egypt_low_had,sudan_irr,sudan_90,ethiopia_hydro
8.277065701616246,1.5359790109034,0.475,1.3091156934324135,0.36666378329231514,12.954234661155507
16.44282826787117,6.331101954061864,0.8083333333333333,0.8289724280856717,0.2131421175469624,10.510294848648066
7.227933234773256,2.0734045737506808,0.0,0.1489465371789734,0.0,16.98229567165229
15.548500971211846,3.864275193814552,0.0,0.31045699919067626,0.0,19.10197232287545
4.34513331367227,1.47920297257418,0.0,0.2572135813169173,0.0,13.619564669622516
2.773539746761803,0.0,0.48333333333333334,0.5112722490639348,0.0,11.2155342187139
4.033634339992162,0.2859393903425687,0.4708333333333333,1.0909449878707518,0.12288873187089938,12.678037545348555
3.4650063057050895,1.2642850150189522,0.008333333333333333,0.16366285659029803,0.0,15.306458492957624
5.982874605144751,2.0011877498206525,0.0,0.15278161251220934,0.0,18.031796994459032
3.561588822371449,0.1511126455562286,0.5958333333333333,0.6644835865431472,0.0,13.643297965134478
6.282192622054677,1.6761338754298962,0.6625,0.4292155159815505,0.0,8.985485152418297
7.508974897278205,2.702049097561058,0.7666666666666667,0.5348556362272542,0.0,9.062116402447906
7.238940323780082,2.132008395692192,0.0,0.22977982756628196,0.0,16.490252065130854
3.884358575878328,1.5571877254488289,0.0,0.15250442774802395,0.0,16.747419748304456
3.1794801809798683,1.2470426413312963,0.0,0.20919982095840428,0.0,17.13141155622395
9.79522530707824,2.7263413569549453,0.0,0.3122348702909191,0.0,15.231646261656701
3.414667402983106,1.2620001443825344,0.0,0.08259430158539584,0.0,18.846619477623562
14.31585042490332,5.664539924297261,0.825,0.7715217296702322,0.1335127945306216,10.313020258358646
2.575554259680317,0.924823430205221,0.0,0.10720445283556909,0.0,18.83933210308191
3.254347235060867,1.3573276069923101,0.0,0.21667895977800292,0.0,15.99340544850912
5.779560768398282,0.8456319780687521,0.675,0.559753538174123,0.0,10.401009945337119
3.2863615719083796,0.0,0.49583333333333335,0.7615727586327872,0.0,11.659815938801568
1.372143261508778,0.48070144062319947,0.24583333333333332,0.4202202214341109,0.0,14.751584478195417
8.087833448391638,2.4297052434717448,0.0,0.20749505792521356,0.0,18.8741923772757
11.614259696760868,4.57449762244259,0.7875,0.6771922308890498,0.04871762525252171,10.415974687332525
11.519702838976382,2.2029295315773227,0.3375,1.1078758680122913,0.053943802261329235,13.235561307609258
10.707539136487643,2.6246301506239744,0.0,0.25119140097176046,0.0,16.449028337526844
0.5202525256687964,0.0,0.2875,0.43819175529555326,0.0,14.991008792984912
7.78296764412441,2.090744519454251,0.7958333333333333,0.411431174502017,0.0,10.325040262573568
8.195101302450738,2.2586569297782937,0.0,0.18178114671709028,0.0,17.658809229607307
4.097680248615687,1.5150388727384896,0.0,0.2436186578285277,0.0,15.441464041490274
4.981353750344171,1.7869825254813505,0.0,0.1361600960711023,0.0,18.846257411905892
9.155597244049744,3.8246297967823653,0.825,0.3769675354798396,0.0,9.577943358544752
3.0998119080949165,1.1734540874013302,0.0,0.16432956122091286,0.0,18.301950432208827
6.713604064746707,2.207412172497707,0.0,0.3257238889323954,0.0,17.045474355219127
9.914896086367683,3.8991732824067706,0.7708333333333334,0.4903531777469004,0.0,10.883334110727239
8.95874311106537,3.434464032628372,0.775,0.23819519364301076,0.0,8.456224121897684
12.763340105459651,3.012833492138788,0.0,0.20644018893717284,0.0,16.606912254486176
8.41580583551746,2.3909738375960226,0.775,0.5816957440603509,0.0,11.348083199834612
10.457769251572925,2.989358011277061,0.0,0.3477559272748135,0.0,16.53998216329167
3.93129743674791,1.4323101396516105,0.0,0.22085572545951493,0.0,17.51513094208228
7.785608639220827,3.151066841577493,0.7625,0.4518629439924477,0.053334994431329934,8.469822033715372
11.56105366611914,3.23787891012258,0.0,0.4425107069908035,0.0,17.078950139793175
3.1479083836589017,1.1566527373024074,0.0,0.1220288805025822,0.0,19.08884369933737
21.866435633767463,7.427189011391999,0.8375,0.5160387559713502,0.08997395612367967,9.476994714194461
4.394841349087406,1.0660411483986576,0.23333333333333334,0.9414700630709747,0.030439634499351866,12.159150323041073
12.988391855290397,3.1989869632757806,0.0,0.23640773973497006,0.0,16.345549748730544
10.978778363181119,2.6857347437344523,0.0,0.21842922068397735,0.0,14.942028138223034
4.5476240082893415,0.23063934317368356,0.5916666666666667,0.549152483914232,0.0,10.38625539328508
3.82021782131208,1.382104525439275,0.0,0.2461671915411466,0.0,17.211536570977305
4.077097454702055,1.451014255874251,0.0,0.14719203002413,0.0,18.570914536442654
14.483427640489243,3.606252208219147,0.0,0.29883739662876774,0.0,17.667782143087237
2.330869704382008,0.8900378962137369,0.0,0.09598757920569054,0.0,18.73710511416933
14.621800459515729,3.369710264443717,0.0,0.25572978498485144,0.0,16.360765070233235
20.355212245928058,7.271833531962922,0.7958333333333333,1.2772090178682567,0.417247463771185,8.371432497375306
23.83179892288237,8.135507931767682,0.8416666666666667,0.9756686731417175,0.28975803456477944,10.03513593298673
5.751363943296608,1.2850526736883452,0.7,0.5159359423447145,0.0,10.761937176450239
6.464236458623445,2.1556467367314034,0.0,0.1861379119201784,0.0,18.856181169815468
0.3384734464772711,0.0,0.15,0.7175317740752468,0.0,10.414724967128324
15.313326566824653,3.4674223421102184,0.0,0.45784370203495744,0.0,15.113559032585602
9.3823705491269,2.387533857395264,0.05416666666666667,0.21168170503650502,0.0,14.072111359483147
11.097364972301046,4.229962291873814,0.7583333333333333,0.6373947438170179,0.08012293905271356,8.326591904249332
7.2306631266801755,2.2031329230590324,0.0,0.2649882987697982,0.0,15.446116027736657
3.023267379140135,1.161541338812958,0.0,0.08072057554792662,0.0,18.98914916267463
13.600342361751856,3.291400374584021,0.0,0.18637526424418444,0.0,16.082747043990146
14.448703019748985,3.3055407850694785,0.0,0.28628509602909463,0.0,15.55114509220382
11.579816274116652,5.482171838485776,0.8375,0.4019561543187159,0.0,9.754693598457063
15.577469054579888,3.953686393237569,0.0,0.3861328246189253,0.0,17.835895910089672
11.846385440563857,4.189776071023399,0.725,0.7694767026242273,0.09694647625518403,10.415772970506412
16.818505452860087,3.8507307430946405,0.0,0.1363025713169162,0.0,18.9433015924321
3.086528317714853,1.1551264999578665,0.0,0.155845308508081,0.0,17.48801505323585
3.7806339581428547,1.4272321373804584,0.0,0.13198872726198993,0.0,18.756705872142074
2.336065614762401,0.9507202279382043,0.0,0.15678032267218953,0.0,17.629770174691195
4.6032890597627425,1.6810077310642528,0.004166666666666667,0.13323125838106684,0.0,17.75789884977567
11.874204093755615,3.3703567874933897,0.0,0.323778748584225,0.0,17.394159188957943
11.575731808445118,3.0834505628815694,0.0,0.3002071176483908,0.0,18.595030468673528
17.330062731762375,6.979027529890239,0.8416666666666667,0.7314345554558198,0.122977462309862,9.477278895556662
4.8212187546427705,0.5917635843103884,0.6833333333333333,0.5934121513565579,4.449921199433238e-05,10.56217876524069
12.521184729194093,2.9266387890577,0.0,0.2644039107842925,0.0,14.052564066489422
2.322030007300488,1.043982702183868,0.0,0.19779493147137728,0.0,14.961402427151317
9.638927514634691,3.608244696556877,0.7208333333333333,0.4656137352607782,0.0,8.856039955172964
13.936467588309378,5.5161848048350475,0.775,0.7877102470021111,0.16709901346641903,9.220291716036465
14.232815158341419,3.228618632031785,0.0,0.4108148029031634,0.0,16.106003220608248
2.0270472803775736,0.864117071580451,0.0,0.2096465343872338,0.0,13.097354121462525
2.8944042910020142,1.0759400025116266,0.0,0.2259158322781531,0.0,15.865270085603013
7.348582497943559,2.0086593588489454,0.0,0.13073570917845106,0.0,17.012135041710472
19.77721079916453,7.351165999150739,0.825,0.8740882384544516,0.2310263529331689,8.67714698413369
14.986837281411931,6.105071983386891,0.8458333333333333,0.6585816425012279,0.10756986522820611,9.185897997097722
16.649975788515196,3.9818558434050204,0.0,0.42098156849074436,0.0,15.620733920614136
4.71064431039027,1.7656525227332314,0.0,0.1692266785385496,0.0,18.350929709499738
1.9811711034916535,0.74478237199397,0.0,0.13840970153448434,0.0,16.89711155508916
24.459789245876888,7.48486668282995,0.8125,0.7544923237505297,0.22721402725290182,8.508353020962264
10.390308519575262,4.7617285193242,0.7875,0.4365576821296127,0.0,8.836363130747799
5.255743644430039,0.5939590469015855,0.5458333333333333,0.6500970802550918,0.0,12.241334900764716
15.787285436271057,6.326608808234416,0.8416666666666667,0.4723578534913764,0.0,8.579047699353433
19.10779889592348,6.5820639798010525,0.8666666666666667,0.44206327608582796,0.053156047239263766,7.950555869060721
19.311550544683108,7.272166057756708,0.8291666666666667,0.8022994485354825,0.1535968479452013,9.414768627912377
10.090666902467186,2.692796710736373,0.0,0.356435297904966,0.0,14.037421953944085
8.120192314665356,2.7042248599918173,0.0,0.3353600572560991,0.0,16.9722453911048
6.980663833269041,1.0350725167791965,0.5625,0.7314988154540221,0.18512137527992684,8.95648586251113
3.7127584728184404,1.3632944008342711,0.0,0.14883021892928322,0.0,18.752032525729756
4.367562765429955,1.5165140768283487,0.0,0.1900417502733327,0.0,13.29125750354758
2.024360292053862,0.779883293552692,0.0,0.2048085995388111,0.0,14.03130161410439
11.312135419811511,4.241083045852815,0.7291666666666666,0.6164217871328297,0.07854798521377798,9.68138401983108
9.37960237013478,2.739615394312775,0.0,0.27108005535432533,0.0,17.706952489061653
10.795239850710786,4.427368006893486,0.7541666666666667,0.4987759988345756,0.06659066907386449,8.237153059061784
22.838567095114456,7.29603874783731,0.8166666666666667,0.6974986048820243,0.18201548399127726,8.509207382932265
2.117345255830995,0.9511086583374936,0.0,0.21710197470748566,0.0,13.735736824652934
3.687657749503355,1.1632688256788843,0.08333333333333333,0.45996945639257236,0.0,12.5570398368749
15.33092427093506,3.8388142391708358,0.0,0.3678712585046492,0.0,17.493458889911555
8.615306019779549,2.4753840006340644,0.0,0.33737711691945355,0.0,15.928136227570462
3.5782349801250675,1.2919451520615557,0.0,0.1790926035769927,0.0,15.281615863326588
13.7822446227473,5.533803001360094,0.8166666666666667,0.3846833716910682,0.0,8.875250891660366
15.517695700448026,3.6998675338742895,0.0,0.29825307602451495,0.0,14.154975487487885
9.648225689871698,2.696538283463687,0.0,0.2540154567761514,0.0,17.850506877317994
11.715803654634168,3.475326422063175,0.5916666666666667,0.9281094479931203,0.16894705316297773,10.300352460566282
11.130052534720686,2.8828255785805603,0.0,0.2246516347073475,0.0,18.754227714574167
3.0995079662391367,1.1544441559187284,0.0,0.12490370051578767,0.0,18.36931545099846
23.12327560305551,7.777018976087983,0.8208333333333333,0.9793018371548389,0.27221701298870304,9.154545797037766
9.288198608653216,2.909634863606028,0.0,0.2653159888097054,0.0,18.466133307597932
3.5748585094416567,1.18933329463831,0.025,0.17222325892004867,0.0,15.466789806105524
4.2853462257559425,1.5468337780403323,0.0,0.11793882834710807,0.0,18.609940124905116
5.915218051960678,2.049103058298796,0.0,0.314812346607103,0.0,16.2663667150004
2.7755514457105415,0.0,0.37916666666666665,0.41395755647798876,0.0,9.677231535386046
6.932595029688753,2.0776875895795475,0.0125,0.13503754994900458,0.0,16.880557444335206
14.624252355375287,3.5629030031728024,0.0,0.3907782996284751,0.0,15.054475522776082
7.35084166139738,2.1196768906179604,0.0,0.1682395641729138,0.0,16.59659561728681
4.011054294825682,1.4854052986409747,0.0,0.1153886965411374,0.0,18.726003191497067
4.048730148857248,0.33980058056864737,0.38333333333333336,0.5933164111588936,0.0,10.305547582950979
3.5975003101632503,1.3980036990068274,0.0,0.20117905992701077,0.0,17.346911650724245
10.767497640747823,3.6118185854181992,0.6416666666666667,0.8263481408149502,0.11978283339596776,9.921378986485239
17.422391416055024,6.488618162470911,0.8583333333333333,0.4329005494143779,0.02826421907827527,8.636932888530865
0.6566670003025544,0.0,0.30833333333333335,0.6085707969603215,0.0,13.523518271691707
5.375306581372288,0.7818676942058852,0.5625,0.4742234052404557,0.0,9.693017065623184
5.294778990999472,1.6998455294610129,0.0,0.14993091759696578,0.0,18.48269494191004
9.689124067977847,4.0440400607039075,0.7666666666666667,0.4774035314588791,0.015117320179750348,8.716700199620115
10.468379964469161,2.9029386069245846,0.0,0.34718156109052034,0.0,16.73207175856647
4.43383083030608,0.23368326700388936,0.5625,0.6381402763722374,0.0,11.989220218004915
7.974491812742063,2.611355007652079,0.0,0.3545623463406503,0.0,16.859924353921333
9.038823741444173,1.9833486017482378,0.6208333333333333,1.0410188228354162,0.22712172852682327,10.10854571156128
13.06934627619599,3.1047516232887373,0.0,0.2201884037346759,0.0,17.75026171531188
9.476308787537743,3.678228205231315,0.775,0.23631634125352444,0.0,8.399566294058953
11.405824703734401,3.250365314689748,0.0,0.33304046422529066,0.0,18.347581528409034
3.1045486724305236,1.2329041303362762,0.0,0.18052437528815876,0.0,17.211612996713306
11.002369295264554,4.078203387574303,0.7583333333333333,0.7096251160064875,0.11244736204227682,8.981542940683433
3.872743433249846,1.4939036226649631,0.0,0.20004688030785758,0.0,17.332967488025186
3.1648382594230746,0.5906875437294624,0.2791666666666667,0.9669440616721191,0.12180390592498973,12.311143724002912
5.61206638938991,1.1336135658965136,0.7625,0.38821292638787386,0.0,11.465319226993303
15.51715668256622,3.5303206509806513,0.0,0.19440593653716626,0.0,18.374114238966882
8.31412358499447,2.600530437603176,0.0,0.27661955294769125,0.0,17.408424588058626
3.1523857176051044,1.1523501982561186,0.0,0.17199539493705046,0.0,15.63786022530731
2.2300613902771844,0.8166863794711454,0.0,0.17046248855289384,0.0,14.428439175916559
27.325511507974277,7.756494457037918,0.8625,0.9001122505377028,0.2937652231632179,7.799468324759239
10.191228976847617,2.8525715135333107,0.0,0.37843792754669825,0.0,15.386877540865978
8.557250152042101,2.5737522342213195,0.0,0.2527050590028795,0.0,15.62455764758816
5.249481382247692,0.7238008884750201,0.7041666666666667,0.5112209864226122,0.0,11.66277710687541
26.614968649914612,7.566650115733247,0.8583333333333333,0.7968680499402667,0.23098727938660293,8.030323721753744
5.535084099593727,2.0845768790051324,0.0,0.17864167614454576,0.0,18.616374419855404
5.576284178372577,1.9198146436044188,0.004166666666666667,0.142399852560871,0.0,16.693247611989488
8.299361981484157,2.893578043924575,0.7958333333333333,0.3822881059405448,0.0,9.4799242405115
5.61329690538958,1.9639689428814073,0.0,0.1770592502293627,0.0,18.366257183778952
3.022934825781934,0.0,0.4,0.6775167245657089,0.0,11.760011768962903
18.921197532019203,6.878716905667071,0.7625,1.0459723465649984,0.3218583615903698,8.226016314537347
11.856160869445336,3.2379016997063075,0.0,0.34266314101319156,0.0,16.042402643105746
18.546438264972828,7.181539205200516,0.8416666666666667,0.8041452318682449,0.1558623816980915,9.785965449840628
14.016113180462401,5.420679848831641,0.7958333333333333,0.7074514723576575,0.16873263343862918,8.086377847377383
16.689216647488173,3.816530685491972,0.0,0.4162895810715984,0.0,17.929392531137008
11.997575501971738,2.8824033900865915,0.6833333333333333,1.0555002193888057,0.24826590694305925,10.722529108001151
17.77962087274219,6.375982166323148,0.7375,1.137783968098955,0.32306280513441793,9.65531348151467
3.5597117827003886,1.2681687077641346,0.0,0.21478892170080394,0.0,16.44108484671245
11.211674571858799,3.9943161110582617,0.8083333333333333,0.48544215846486855,0.0,9.745067242507872
13.007923841473254,5.46475996125551,0.7875,0.6859699646048911,0.18974036172303765,9.276431751982871
11.061950888928848,3.1470795944802723,0.5833333333333334,1.051716162141374,0.23349682188101184,10.67530973088072
3.974888245213472,1.2759557603883886,0.0,0.18086874190138097,0.0,14.725436943181693
5.789637700855553,2.109829271615014,0.0,0.2202255343036863,0.0,18.47996488605248
7.54910308945847,2.5332522732841567,0.0,0.28707924755855063,0.0,18.385922287565897
